run,type,module,name,attrname,attrvalue,value
Validation1st-73-20180909-18:29:52-5327,param,,,**.bestCQIScheduler,false,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-73-20180909-18:29:52-5327,param,,,**.**.timeFramePeriod,1ms,
Validation1st-73-20180909-18:29:52-5327,param,,,**.**.nFrameSlots,25,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].fixedRate,false,
Validation1st-74-20180909-18:29:53-5332,runattr,,,configname,Validation1st,
Validation1st-74-20180909-18:29:53-5332,runattr,,,datetime,20180909-18:29:53,
Validation1st-74-20180909-18:29:53-5332,runattr,,,experiment,Validation1st,
Validation1st-74-20180909-18:29:53-5332,runattr,,,inifile,omnetpp.ini,
Validation1st-74-20180909-18:29:53-5332,runattr,,,iterationvars,$usertraffic=8,
Validation1st-74-20180909-18:29:53-5332,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-74-20180909-18:29:53-5332,runattr,,,measurement,$usertraffic=8,
Validation1st-74-20180909-18:29:53-5332,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-74-20180909-18:29:53-5332,runattr,,,processid,5332,
Validation1st-74-20180909-18:29:53-5332,runattr,,,repetition,4,
Validation1st-74-20180909-18:29:53-5332,runattr,,,replication,#4,
Validation1st-74-20180909-18:29:53-5332,runattr,,,resultdir,results,
Validation1st-74-20180909-18:29:53-5332,runattr,,,runnumber,74,
Validation1st-74-20180909-18:29:53-5332,runattr,,,seedset,4,
Validation1st-74-20180909-18:29:53-5332,itervar,,,usertraffic,8,
Validation1st-74-20180909-18:29:53-5332,param,,,**.nUsersCell,1,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].lambda,8,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].fixedRate,true,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-74-20180909-18:29:53-5332,param,,,**.bestCQIScheduler,false,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-74-20180909-18:29:53-5332,param,,,**.**.timeFramePeriod,1ms,
Validation1st-74-20180909-18:29:53-5332,param,,,**.**.nFrameSlots,25,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-74-20180909-18:29:53-5332,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-74-20180909-18:29:53-5332,param,,,**.webServer[*].fixedRate,false,
Validation1st-75-20180909-18:29:53-5337,runattr,,,configname,Validation1st,
Validation1st-75-20180909-18:29:53-5337,runattr,,,datetime,20180909-18:29:53,
Validation1st-75-20180909-18:29:53-5337,runattr,,,experiment,Validation1st,
Validation1st-75-20180909-18:29:53-5337,runattr,,,inifile,omnetpp.ini,
Validation1st-75-20180909-18:29:53-5337,runattr,,,iterationvars,$usertraffic=8,
Validation1st-75-20180909-18:29:53-5337,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-75-20180909-18:29:53-5337,runattr,,,measurement,$usertraffic=8,
Validation1st-75-20180909-18:29:53-5337,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-75-20180909-18:29:53-5337,runattr,,,processid,5337,
Validation1st-75-20180909-18:29:53-5337,runattr,,,repetition,5,
Validation1st-75-20180909-18:29:53-5337,runattr,,,replication,#5,
Validation1st-75-20180909-18:29:53-5337,runattr,,,resultdir,results,
Validation1st-75-20180909-18:29:53-5337,runattr,,,runnumber,75,
Validation1st-75-20180909-18:29:53-5337,runattr,,,seedset,5,
Validation1st-75-20180909-18:29:53-5337,itervar,,,usertraffic,8,
Validation1st-75-20180909-18:29:53-5337,param,,,**.nUsersCell,1,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].lambda,8,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].fixedRate,true,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-75-20180909-18:29:53-5337,param,,,**.bestCQIScheduler,false,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-75-20180909-18:29:53-5337,param,,,**.**.timeFramePeriod,1ms,
Validation1st-75-20180909-18:29:53-5337,param,,,**.**.nFrameSlots,25,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-75-20180909-18:29:53-5337,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-75-20180909-18:29:53-5337,param,,,**.webServer[*].fixedRate,false,
Validation1st-76-20180909-18:29:53-5342,runattr,,,configname,Validation1st,
Validation1st-76-20180909-18:29:53-5342,runattr,,,datetime,20180909-18:29:53,
Validation1st-76-20180909-18:29:53-5342,runattr,,,experiment,Validation1st,
Validation1st-76-20180909-18:29:53-5342,runattr,,,inifile,omnetpp.ini,
Validation1st-76-20180909-18:29:53-5342,runattr,,,iterationvars,$usertraffic=8,
Validation1st-76-20180909-18:29:53-5342,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-76-20180909-18:29:53-5342,runattr,,,measurement,$usertraffic=8,
Validation1st-76-20180909-18:29:53-5342,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-76-20180909-18:29:53-5342,runattr,,,processid,5342,
Validation1st-76-20180909-18:29:53-5342,runattr,,,repetition,6,
Validation1st-76-20180909-18:29:53-5342,runattr,,,replication,#6,
Validation1st-76-20180909-18:29:53-5342,runattr,,,resultdir,results,
Validation1st-76-20180909-18:29:53-5342,runattr,,,runnumber,76,
Validation1st-76-20180909-18:29:53-5342,runattr,,,seedset,6,
Validation1st-76-20180909-18:29:53-5342,itervar,,,usertraffic,8,
Validation1st-76-20180909-18:29:53-5342,param,,,**.nUsersCell,1,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].lambda,8,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].fixedRate,true,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-76-20180909-18:29:53-5342,param,,,**.bestCQIScheduler,false,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-76-20180909-18:29:53-5342,param,,,**.**.timeFramePeriod,1ms,
Validation1st-76-20180909-18:29:53-5342,param,,,**.**.nFrameSlots,25,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-76-20180909-18:29:53-5342,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-76-20180909-18:29:53-5342,param,,,**.webServer[*].fixedRate,false,
Validation1st-77-20180909-18:29:54-5347,runattr,,,configname,Validation1st,
Validation1st-77-20180909-18:29:54-5347,runattr,,,datetime,20180909-18:29:54,
Validation1st-77-20180909-18:29:54-5347,runattr,,,experiment,Validation1st,
Validation1st-77-20180909-18:29:54-5347,runattr,,,inifile,omnetpp.ini,
Validation1st-77-20180909-18:29:54-5347,runattr,,,iterationvars,$usertraffic=8,
Validation1st-77-20180909-18:29:54-5347,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-77-20180909-18:29:54-5347,runattr,,,measurement,$usertraffic=8,
Validation1st-77-20180909-18:29:54-5347,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-77-20180909-18:29:54-5347,runattr,,,processid,5347,
Validation1st-77-20180909-18:29:54-5347,runattr,,,repetition,7,
Validation1st-77-20180909-18:29:54-5347,runattr,,,replication,#7,
Validation1st-77-20180909-18:29:54-5347,runattr,,,resultdir,results,
Validation1st-77-20180909-18:29:54-5347,runattr,,,runnumber,77,
Validation1st-77-20180909-18:29:54-5347,runattr,,,seedset,7,
Validation1st-77-20180909-18:29:54-5347,itervar,,,usertraffic,8,
Validation1st-77-20180909-18:29:54-5347,param,,,**.nUsersCell,1,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].lambda,8,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].fixedRate,true,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-77-20180909-18:29:54-5347,param,,,**.bestCQIScheduler,false,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-77-20180909-18:29:54-5347,param,,,**.**.timeFramePeriod,1ms,
Validation1st-77-20180909-18:29:54-5347,param,,,**.**.nFrameSlots,25,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-77-20180909-18:29:54-5347,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-77-20180909-18:29:54-5347,param,,,**.webServer[*].fixedRate,false,
Validation1st-78-20180909-18:29:54-5352,runattr,,,configname,Validation1st,
Validation1st-78-20180909-18:29:54-5352,runattr,,,datetime,20180909-18:29:54,
Validation1st-78-20180909-18:29:54-5352,runattr,,,experiment,Validation1st,
Validation1st-78-20180909-18:29:54-5352,runattr,,,inifile,omnetpp.ini,
Validation1st-78-20180909-18:29:54-5352,runattr,,,iterationvars,$usertraffic=8,
Validation1st-78-20180909-18:29:54-5352,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-78-20180909-18:29:54-5352,runattr,,,measurement,$usertraffic=8,
Validation1st-78-20180909-18:29:54-5352,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-78-20180909-18:29:54-5352,runattr,,,processid,5352,
Validation1st-78-20180909-18:29:54-5352,runattr,,,repetition,8,
Validation1st-78-20180909-18:29:54-5352,runattr,,,replication,#8,
Validation1st-78-20180909-18:29:54-5352,runattr,,,resultdir,results,
Validation1st-78-20180909-18:29:54-5352,runattr,,,runnumber,78,
Validation1st-78-20180909-18:29:54-5352,runattr,,,seedset,8,
Validation1st-78-20180909-18:29:54-5352,itervar,,,usertraffic,8,
Validation1st-78-20180909-18:29:54-5352,param,,,**.nUsersCell,1,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].lambda,8,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].fixedRate,true,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-78-20180909-18:29:54-5352,param,,,**.bestCQIScheduler,false,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-78-20180909-18:29:54-5352,param,,,**.**.timeFramePeriod,1ms,
Validation1st-78-20180909-18:29:54-5352,param,,,**.**.nFrameSlots,25,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-78-20180909-18:29:54-5352,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-78-20180909-18:29:54-5352,param,,,**.webServer[*].fixedRate,false,
Validation1st-79-20180909-18:29:54-5357,runattr,,,configname,Validation1st,
Validation1st-79-20180909-18:29:54-5357,runattr,,,datetime,20180909-18:29:54,
Validation1st-79-20180909-18:29:54-5357,runattr,,,experiment,Validation1st,
Validation1st-79-20180909-18:29:54-5357,runattr,,,inifile,omnetpp.ini,
Validation1st-79-20180909-18:29:54-5357,runattr,,,iterationvars,$usertraffic=8,
Validation1st-79-20180909-18:29:54-5357,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-79-20180909-18:29:54-5357,runattr,,,measurement,$usertraffic=8,
Validation1st-79-20180909-18:29:54-5357,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-79-20180909-18:29:54-5357,runattr,,,processid,5357,
Validation1st-79-20180909-18:29:54-5357,runattr,,,repetition,9,
Validation1st-79-20180909-18:29:54-5357,runattr,,,replication,#9,
Validation1st-79-20180909-18:29:54-5357,runattr,,,resultdir,results,
Validation1st-79-20180909-18:29:54-5357,runattr,,,runnumber,79,
Validation1st-79-20180909-18:29:54-5357,runattr,,,seedset,9,
Validation1st-79-20180909-18:29:54-5357,itervar,,,usertraffic,8,
Validation1st-79-20180909-18:29:54-5357,param,,,**.nUsersCell,1,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].lambda,8,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].fixedRate,true,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-79-20180909-18:29:54-5357,param,,,**.bestCQIScheduler,false,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-79-20180909-18:29:54-5357,param,,,**.**.timeFramePeriod,1ms,
Validation1st-79-20180909-18:29:54-5357,param,,,**.**.nFrameSlots,25,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-79-20180909-18:29:54-5357,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-79-20180909-18:29:54-5357,param,,,**.webServer[*].fixedRate,false,
Validation1st-80-20180909-18:29:55-5362,runattr,,,configname,Validation1st,
Validation1st-80-20180909-18:29:55-5362,runattr,,,datetime,20180909-18:29:55,
Validation1st-80-20180909-18:29:55-5362,runattr,,,experiment,Validation1st,
Validation1st-80-20180909-18:29:55-5362,runattr,,,inifile,omnetpp.ini,
Validation1st-80-20180909-18:29:55-5362,runattr,,,iterationvars,$usertraffic=9,
Validation1st-80-20180909-18:29:55-5362,runattr,,,iterationvarsf,usertraffic=9-,
Validation1st-80-20180909-18:29:55-5362,runattr,,,measurement,$usertraffic=9,
Validation1st-80-20180909-18:29:55-5362,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-80-20180909-18:29:55-5362,runattr,,,processid,5362,
Validation1st-80-20180909-18:29:55-5362,runattr,,,repetition,0,
Validation1st-80-20180909-18:29:55-5362,runattr,,,replication,#0,
Validation1st-80-20180909-18:29:55-5362,runattr,,,resultdir,results,
Validation1st-80-20180909-18:29:55-5362,runattr,,,runnumber,80,
Validation1st-80-20180909-18:29:55-5362,runattr,,,seedset,0,
Validation1st-80-20180909-18:29:55-5362,itervar,,,usertraffic,9,
Validation1st-80-20180909-18:29:55-5362,param,,,**.nUsersCell,1,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].lambda,9,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].fixedRate,true,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-80-20180909-18:29:55-5362,param,,,**.bestCQIScheduler,false,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-80-20180909-18:29:55-5362,param,,,**.**.timeFramePeriod,1ms,
Validation1st-80-20180909-18:29:55-5362,param,,,**.**.nFrameSlots,25,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-80-20180909-18:29:55-5362,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-80-20180909-18:29:55-5362,param,,,CellularNetwork.users[*].fixedCQI,0,
