run,type,module,name,attrname,attrvalue,value
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-187-20180920-01:21:14-6625,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-187-20180920-01:21:14-6625,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-188-20180920-01:21:16-6630,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-188-20180920-01:21:16-6630,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-189-20180920-01:21:17-6635,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-189-20180920-01:21:17-6635,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,0
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,0
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,1.4999915967799
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[0],responseTime:mean,,,0
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[0],rbCount:mean,,,2
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[0],throughputBits:last,,,320000
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[1],responseTime:mean,,,0
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[1],rbCount:mean,,,1
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-9-20180920-01:18:29-5647,scalar,CellularNetwork.users[1],throughputBits:last,,,320000
Validation2nd-9-20180920-01:18:29-5647,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,366007
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,20
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[0],responseTime:mean,,,18.150075
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097500000000041
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[1],rbCount:mean,,,9.0001344515218
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-190-20180920-01:21:19-6640,scalar,CellularNetwork.users[1],throughputBits:last,,,6400000
Validation2nd-190-20180920-01:21:19-6640,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,366007
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,20
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[0],responseTime:mean,,,18.150075
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097500000000041
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[1],rbCount:mean,,,9.0001344515218
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-191-20180920-01:21:20-6645,scalar,CellularNetwork.users[1],throughputBits:last,,,6400000
Validation2nd-191-20180920-01:21:20-6645,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,366007
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,20
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[0],responseTime:mean,,,18.150075
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097500000000041
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[1],rbCount:mean,,,9.0001344515218
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-192-20180920-01:21:22-6650,scalar,CellularNetwork.users[1],throughputBits:last,,,6400000
Validation2nd-192-20180920-01:21:22-6650,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,366007
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,20
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[0],responseTime:mean,,,18.150075
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097500000000041
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[1],rbCount:mean,,,9.0001344515218
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-193-20180920-01:21:23-6655,scalar,CellularNetwork.users[1],throughputBits:last,,,6400000
Validation2nd-193-20180920-01:21:23-6655,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
